canonical_smiles,standard_value
[H]Oc1c([H])c([H])c(/C([H])=C2\Oc3c(c([H])c([H])c([H])c3C(=O)N([H])[H])C2=O)c(O[H])c1[H],1.0
[H]c1c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c(c1OC([H])([H])[H])c1c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N1[H],1.0
[H]c1c([H])c([H])c2c(nc(C(=O)N([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]c1c(C([H])([H])N([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c2c(c1OC([H])([H])[H])c1c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N1[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(C(=O)N2C([H])([H])C([H])([H])C3(C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C3([H])[H])c1F,1.0
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c([H])c([H])c([H])c([H])c45)c([H])c(F)c3F)C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(-c2c(C([H])([H])[H])c3c([H])c([H])c([H])c4c3n2C([H])([H])C([H])([H])N([H])C4=O)c([H])c([H])c1F,1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c([H])c2c([H])c([H])c(C([H])([H])[H])nc2c1C(=O)N([H])[H],1.0
[H]c1nc([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4c([H])n([H])c(=O)c5c([H])c(Cl)c(Cl)n45)c([H])c([H])c3F)C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1-c1nc2c([H])c([H])c([H])c3c2n1C([H])([H])C([H])([H])N([H])C3=O,1.0
[H]C1=C(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C2=NC3([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])C(=O)N2[H])C1([H])[H],1.0
[H]C(=O)c1c(-c2c([H])c([H])c(Cl)c([H])c2[H])n2c3c(c([H])c([H])c([H])c13)C(=O)N([H])C([H])([H])C2([H])[H],1.0
[H]Oc1c(C(=O)N([H])c2c([H])c([H])c([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12,1.0
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c([H])c2c3c(c1[H])c(C(=O)C([H])([H])[H])c([H])n3C([H])([H])C([H])([H])N([H])C2=O,1.0
[H]c1oc(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(-c2c(C([H])([H])[H])c3c([H])c([H])c([H])c4c3n2C([H])([H])C([H])([H])N([H])C4=O)c([H])c(C(F)(F)F)c1[H],1.0
[H]c1c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(C([H])([H])c3nn([H])c(=O)c4c([H])c([H])c([H])c([H])c34)c([H])c([H])c2F)c(N([H])[H])c1[H],1.0
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c4C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])c3F)C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c(C([H])([H])[H])c4c5c(c(=O)n([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])N5[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c([H])c1C(=O)N([H])C([H])([H])C([H])([H])[H],1.0
[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c2N([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c(C([H])([H])[H])c4c5c(c(=O)n([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])N5[H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,1.0
[H]c1c([H])c2c(c([H])c1[N+](=O)[O-])-c1c(c3c([H])c([H])c([H])c([H])c3c(=O)n1[H])C2([H])[H],1.0
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])(C([H])([H])[H])N(C1([H])C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])C2=O,1.0
[H]c1c([H])c2c3c(c1[H])C([H])([H])C([H])([H])N(C(=O)c1c([H])c([H])c(Cl)c([H])c1[H])C3([H])C([H])([H])N([H])C2=O,1.0
[H]OC(=O)c1c([H])c([H])c2c3c([H])c([H])c([H])c([H])c3c(=O)n([H])c2c1[H],1.0
[H]c1c([H])c([H])c2c(nc(C(=O)N([H])C3([H])C([H])([H])C([H])([H])N(C(=O)C(F)(F)F)C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
O=C(CN1CCC[C@H]1C(=O)O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4.O=C(O)C(F)(F)F,1.0
[H]c1c([H])c([H])c2c(nc(C([H])([H])N3C([H])([H])C([H])([H])C([H])(C(=O)N([H])c4nc([H])c5c([H])c([H])c([H])c([H])c5c4[H])C([H])([H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]OC(c1c([H])c([H])c(-c2nc3c([H])c([H])c([H])c(F)c3c(=O)n2[H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],1.0
[H]c1c([H])c([H])c2c(nc(C3([H])C([H])([H])N(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])n2[H])c1C(=O)N([H])[H],1.0
[H]c1c([H])c([H])c2c([H])c(C(=O)C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])n3c4c(c(=O)n([H])c3=O)C([H])([H])SC([H])([H])C4([H])[H])c([H])c([H])c2c1[H],1.0
[H]c1c(C([H])([H])N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(c1[H])c1c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N1[H],1.0
[H]c1sc2c(c1[H])c(=O)n([H])c1c([H])c(C(=O)N([H])[H])c([H])c([H])c21,1.0
[H]Oc1nc2c(c3c([H])c([H])c([H])c([H])c13)C([H])([H])N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],1.0
[H]/C(=C1/Oc2c(c([H])c([H])c([H])c2C(=O)N([H])[H])C1=O)c1c([H])c([H])c(C(=O)N2C([H])([H])c3nnc(C([H])(F)F)n3C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c(C(=O)N([H])C([H])([H])[H])nc(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],1.0
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1[H])c1nnc(-c2c([H])c(C([H])([H])[H])c([H])c3c(=O)c4c([H])c([H])c([H])c([H])c4c(=O)n([H])c23)o1,1.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c([H])c([H])c([H])c([H])c45)c([H])c(F)c3F)C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],1.0
[H]c1c([H])c(C([H])([H])N([H])C([H])([H])C2=Nc3c([H])c([H])c([H])c4c(=O)n([H])nc(c34)N2[H])c([H])c(Cl)c1Cl,1.0
[H]c1c([H])c([H])c2c3c1C(=O)N([H])N=C1c3c(n2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.0
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2c(n1)C([H])([H])N(C(=O)c1c([H])c(C([H])([H])c3nn([H])c(=O)c4c([H])c([H])c([H])c([H])c34)c([H])c([H])c1F)C([H])([H])C2([H])[H],1.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c(C([H])([H])[H])c2C([H])([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)[C@@]3(C([H])([H])[H])N([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1nc([H])c([H])c(-c2c([H])c([H])c(C(=O)C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])n3c4c(c(=O)n([H])c3=O)C([H])([H])SC([H])([H])C4([H])[H])c([H])c2[H])c1[H],1.0
[H]c1nc([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c([H])c([H])c([H])c([H])c45)c([H])c(F)c3F)C([H])([H])C2([H])[H])c([H])c1[H],1.0
Cl.O=S(=O)(NCCN1CCCCC1)c1ccc2nc(O)c3ccccc3c2c1,1.0
[H]c1c([H])c([H])c(C([H])([H])C2(C(=O)N3C([H])([H])C([H])([H])N(C(=O)c4c([H])c(C([H])([H])c5nn([H])c(=O)c(C([H])([H])[H])c5C([H])([H])[H])c([H])c([H])c4F)C([H])([H])C3([H])[H])N([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],1.0
[H]c1c(F)c(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c4c5c(c(=O)n([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])N5[H])C([H])([H])C2([H])[H])c(F)c([H])c1C(=O)N([H])C([H])([H])C([H])([H])[H],1.0
[H]c1c([H])c([H])c(C([H])(N([H])C(=O)C([H])([H])Oc2c([H])c([H])c([H])c([H])c2C(=O)N([H])[H])C([H])([H])[H])c([H])c1[H],1.0
[H]c1c([H])c(C(F)(F)F)c([H])c(C([H])([H])C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])c1[H],1.0
[H]OC(=O)c1c([H])c([H])c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c3nc4c(C([H])([H])[H])c([H])c(F)c([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c1[H],1.0
[H]c1c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c2c3c(c(=O)n([H])c2c1[H])C([H])([H])SC([H])([H])C3([H])[H],1.0
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])n3c4c(c(=O)n([H])c3=O)C([H])([H])SC([H])([H])C4([H])[H])c([H])c2[H])c([H])c(N([H])[H])c1[H],1.0
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc3c([H])c([H])c([H])c4c3n2C([H])([H])C([H])([H])N([H])C4=O)c1[H],1.0
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(-c2c([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c2F)c1[H],1.0
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C2=Nc3c([H])c([H])c([H])c4c(=O)n([H])nc(c34)N2C([H])([H])C1([H])[H],1.0
[H]c1c([H])c([H])c2c(c1[H])c(=O)n([H])c1c([H])c(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C3([H])[H])nn21,1.0
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(F)c2[H])c([H])c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],1.0
[H]c1c([H])c([H])c(OC([H])(C(=O)N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c(C([H])([H])Oc4c([H])c([H])c([H])c([H])c4C(=O)N([H])[H])c3[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c1[H],1.0
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(C([H])([H])c4nn([H])c(=O)c5c([H])c([H])c([H])c([H])c45)c([H])c(F)c3F)C([H])([H])C2([H])[H])c(OC([H])([H])[H])c1[H],1.0
CS(=O)(=O)O.O=S(=O)(NCCN1CCCCC1)c1ccc2nc(O)c3ccccc3c2c1,1.0
[H]c1c(-c2nc3c(C(=O)N([H])[H])c([H])c(F)c([H])c3n2[H])sc2c1C([H])([H])C([H])([H])N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0
[H]c1c([H])c(C([H])([H])c2c([H])n([H])c(=O)c3c([H])c(Cl)c(Cl)n23)c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c1F,1.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c4c5c(c(=O)n([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])N5[H])C([H])(C([H])([H])[H])C2([H])[H])c([H])c(F)c1C#N,1.0
[H]c1c(C(=O)N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c2c3c(c(=O)n([H])c2c1[H])C([H])([H])SC([H])([H])C3([H])[H],1.0
[H]c1c([H])c([H])c2c3c1C(=O)N([H])N=C1c3c(n2[H])C([H])([H])N(C([H])(C([H])([H])[H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],0.0
[H]c1c([H])c(C(=O)N([H])[H])c([H])c([N+](=O)[O-])c1[H],0.0
[H]c1nc2c(N([H])C(=O)c3c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])c4nc5c([H])c([H])c([H])c([H])c5c(=O)n4[H])c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],0.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c4c(c(C([H])([H])[H])c3[H])OC([H])(C([H])([H])[H])C(=O)N4[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],0.0
[H]c1c([H])c([H])c(C2([H])C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c4c(c3[H])OC([H])(C([H])([H])[H])C(=O)N4[H])C([H])([H])C2([H])[H])c([H])c1[H],0.0
[H]c1nn(C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC([H])([H])c2nc3c(F)c([H])c([H])c([H])c3c(=O)n2[H])C([H])([H])C1([H])[H],0.0
[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c(OC([H])([H])[H])c4c(c3[H])N([H])C(=O)C([H])(C([H])([H])[H])O4)C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H],0.0
[H]c1c([H])c(F)c([H])c(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3nn([H])c(=O)c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c1[H],0.0
[H]c1nc2c(C(=O)N([H])[H])c([H])c([H])c([H])c2c([H])c1C([H])([H])C([H])([H])[H],0.0
[H]c1c([H])c(C([H])([H])c2nn([H])c(=O)c3c([H])c([H])c([H])c([H])c23)c([H])c(C(=O)N2C([H])([H])C3(C2([H])[H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c1F,0.0
[H]c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c3c(c2[H])N([H])C(=O)C([H])(C([H])([H])[H])O3)c([H])c1[H],0.0
[H]c1c(F)c([H])c2c(c1C(=O)N([H])[H])OC([H])(C([H])([H])[H])C2([H])[H],0.0
[H]C(=O)c1c([H])c([H])c2c(c1[H])N([H])C(=O)C([H])([H])O2,0.0
[H]c1nc([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c1[H],0.0
[H]c1nn(C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c2c([H])c3c([H])c([H])c([H])c([H])c3c(=O)n2[H])C([H])([H])C1([H])[H],0.0
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])nc([H])c1C(F)(F)F,0.0
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])c(C#N)c1[H],0.0
[H]Oc1c(Cl)c([H])c(Cl)c([H])c1C(=O)N([H])c1c([H])c([H])c(Oc2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c(Cl)c1[H],0.0
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])c(C(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],0.0
[H]c1c([H])c(N([H])[H])c2c(c1C(=O)N([H])[H])OC([H])(C([H])([H])[H])C2([H])[H],0.0
[H]c1c([H])c(C([H])([H])[H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])(N3C(=O)c4c(C(=O)N([H])[H])c([H])c([H])c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c1[H],0.0
[H]c1c([H])c([H])c2c(=O)n([H])c(C([H])([H])C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])N(c4nsc5c([H])c([H])c([H])c([H])c45)C([H])([H])C3([H])[H])nc2c1[H],0.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N(C([H])([H])C#N)C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1F,0.0
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])(C([H])([H])N3C(=O)c4c(C(=O)N([H])[H])c([H])c([H])c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],0.0
[H]Oc1c(Br)c([H])c(Cl)c([H])c1C(=O)N([H])c1c([H])c(Cl)c([H])c([H])c1Oc1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1Cl,0.0
[H]c1c([H])c2c3c(c1[H])C([H])(N([H])[H])C([H])([H])C3([H])N(C(=O)c1c([H])c(C([H])([H])c3nn([H])c(=O)c4c([H])c([H])c([H])c([H])c34)c([H])c([H])c1F)C([H])([H])C2([H])[H],0.0
[H]/C(=C1/SC(=O)N([H])C1=O)c1c([H])n(C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c([H])c([H])c12,0.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])c3nc4c(C([H])([H])[H])sc([H])c4c(=O)n3[H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1OC([H])([H])[H],0.0
[H]C1=C(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])c3c([H])c([H])c([H])c4c3C2([H])C([H])([H])N([H])C4=O)C1([H])[H],0.0
[H]c1c([H])c([H])c2c(c1[H])N(C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])c3nc4c([H])c([H])c([H])c([H])c4c(=O)n3[H])C([H])([H])C1([H])[H])C(=O)C2(F)F,0.0
[H]c1c([H])c(C2([H])C([H])([H])C3=NN([H])C(=O)c4c([H])c(F)c([H])c5c4c3c(n5[H])C2([H])[H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H],0.0
[H]c1c([H])c(F)c2c(=O)n([H])c([H])nc2c1[H],0.0
[H]/C(=C1/SC(=O)N([H])C1=O)c1c([H])n(C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c2c([H])c([H])c([H])c([H])c12,0.0
[H]Oc1nc2c([H])c([H])c([H])c([H])c2c2nc([H])c([H])c([H])c12,0.0
[H]N([H])C([H])([H])c1nc2sc3c(c2c(=O)n1[H])C([H])([H])C([H])([H])C3([H])[H],0.0
[H]c1c([H])c([H])c(C(=O)N([H])[H])c([H])c1[H],0.0
[H]c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c3c(=O)n([H])c([H])c([H])c23)c([H])c1[H],0.0
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])c(F)c([H])c1[H],0.0
[H]c1nc([H])c([H])c(N(C(=O)c2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2Cl)n1,0.0
[H]c1c(F)c([H])c2c(c1C(=O)N([H])[H])O[C@]([H])(C([H])([H])[H])C2([H])[H],0.0
[H]c1c(F)c(C(=O)N([H])[H])c2nc(C3([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])n([H])c2c1[H],0.0
[H]c1c([H])c(C(=O)N([H])[H])c2c(c1[H])C([H])([H])C([H])([H])O2,0.0
[H]c1c([H])c(-c2nnc(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])c4nc5c([H])c([H])c([H])c([H])c5c(=O)n4[H])C([H])([H])C3([H])[H])o2)c([H])c(Cl)c1F,0.0
[H]c1c(C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c2c(c1[H])c1c(c(=O)n2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])[H],0.0
[H]c1c([H])c([H])c(C([H])([H])OC(=O)N([H])c2c([H])c(C([H])([H])c3nn([H])c(=O)c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c2N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],0.0
[H]c1c([H])c([H])c2c(=O)n([H])c(C([H])([H])C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])(n4nnc5c([H])c([H])c([H])c([H])c54)C([H])([H])C3([H])[H])nc2c1[H],0.0
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])c(Cl)c1[H],0.0
[H]c1c([H])c([H])c(-c2nnc(C3([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])c4nc5c([H])c([H])c([H])c([H])c5c(=O)n4[H])C([H])([H])C3([H])[H])o2)c([H])c1[H],0.0
[H]c1c([H])c([H])c2c(c1[H])c1c3c(c4c(c1n2C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])C(=O)N(C([H])([H])[H])C3([H])[H],0.0
[H]c1c([H])c([H])c2c(=O)n([H])c(C([H])([H])C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])(n4c(=O)n([H])c5c([H])c([H])c([H])c([H])c54)C([H])([H])C3([H])[H])nc2c1[H],0.0
[H]c1c([H])c([H])c(C([H])(C(F)(F)F)C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],0.0
[H]c1nc(C([H])([H])N2C([H])([H])C([H])([H])N(c3nc4c(c(=O)n3[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])[H])C([H])([H])C2([H])[H])nc(Cl)c1[H],0.0
[H]c1c(OC([H])([H])[H])c([H])c2c(c1OC([H])([H])[H])C1([H])N(C(=O)C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],0.0
[H]OC(=O)/C([H])=C(\[H])c1c([H])c([H])c([H])c2c(=O)n([H])c([H])c([H])c12,0.0
[H]c1c(C([H])([H])c2nn([H])c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(Br)[n+]([O-])c1[H],0.0
[H]c1c([H])c(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])c3nc4c(c(=O)n3[H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.0
[H]c1nn(C([H])([H])[H])c([H])c1C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C(c2nc3c([H])c([H])c([H])c([H])c3c(=O)n2[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0
